period	min	sec	player_id	team_id	event_type	outcome	length	direction	x	y	position	qualifier
2	92	33	204727	1395	Pass	1	middle	forward	14.4	76.7	Back	null
2	92	34	66959	1395	Pass	1	short	back	27.7	71.7	Back	null
2	92	36	151873	1395	Pass	1	middle	forward	20.8	68.7	Back	Chipped
2	92	37	42493	1395	Pass	1	short	left	39.1	81.5	Back	null
2	92	39	194141	1395	Ball touch	0	null	null	35.1	93.6	Back	null
2	92	40	116406	149	Ball recovery	1	null	null	66.8	2.2	null	null
2	92	40	116406	149	Pass	1	middle	back	66.8	2.2	Back	null
2	92	43	37971	149	Pass	1	middle	left	45.1	20.3	Back	null
2	92	50	51090	149	Pass	1	middle	left	65.2	58.8	Left	null
2	92	52	89068	149	Pass	1	middle	forward	73.8	94.7	Left	null
2	92	56	95715	149	Ball touch	0	null	null	76.4	93.1	Left	null
2	92	56	111931	1395	Deleted event	1	null	null	0.0	0.0	null	null
2	92	57	111931	1395	Foul	1	null	null	26.4	6.6	Back	Defensive|Direct
2	92	57	95715	149	Foul	0	null	null	73.6	93.4	Left	Direct|Offensive
2	93	5		1395	End	1	null	null	0.0	0.0	null	null
2	93	6		149	End	1	null	null	0.0	0.0	null	null
14	0	0		1395	End	1	null	null	0.0	0.0	null	null
14	0	0		1395	Collection End	1	null	null	0.0	0.0	null	null
14	0	0		149	End	1	null	null	0.0	0.0	null	null
14	0	0		149	Collection End	1	null	null	0.0	0.0	null	null
